Fecha,ID empleado,ID turno,Nombre,Apellido 1,Apellido 2,Edad,Estado civil,Número de hijos a su cargo,Familiares trabajando en la empresa,Género,Carnet de toro,Sabe hacer picking,Sabe reponer,Altura (en metros),Peso (en Kg),IMC (índice de masa corporal) en número,IMC (índice de masa corporal) en categoría,Padece alguna enfermedad,Padece alguna minusvalía,Acciones de tipo tarea 1,Acciones de tipo tarea 2,Acciones de tipo tarea 3,Acciones de tipo tarea 4,Acciones de tipo tarea 5,Acciones por minuto de tipo tarea 1,Acciones por minuto de tipo tarea 2,Acciones por minuto de tipo tarea 3,Acciones por minuto de tipo tarea 4,Acciones por minuto de tipo tarea 5
20240902,A001,A,Juan,Espejo,Elorza,61,viudo,1,1,F,0,0,1,1.4,55.99,28.57,sobrepeso,0,0,76,53,98,38,6,4.68,5.48,7.13,8.25,0.18
20240902,A002,A,Rosalinda,Suárez,Salvà,38,viudo,4,0,M,1,1,0,1.61,60.5,23.34,peso normal,0,1,34,43,41,26,37,0.69,5.85,6.82,8.97,9.13
20240902,A003,A,Nazaret,Torrijos,Vara,42,soltero,0,1,F,1,0,0,1.45,51.31,24.4,peso normal,1,1,57,3,51,13,12,4.71,5.98,5.54,1.46,5.72
20240902,A004,A,Vanesa,Heras,Alcántara,40,viudo,2,1,F,0,1,0,1.54,72.39,30.52,obesidad,1,0,53,16,75,76,68,3.52,5.87,8.14,2.11,6.63
20240902,A005,A,Encarnita,Mora,Galiano,42,soltero,3,1,F,0,1,0,1.58,77.41,31.01,obesidad,0,0,36,67,59,16,8,9.99,8.45,0.54,9.53,7.96
20240902,A006,A,Silvio,Galiano,Pombo,55,soltero,4,1,F,0,0,0,1.5,78.46,34.87,obesidad,1,1,0,83,34,94,1,8.58,8.62,5.0,1.22,9.66
20240902,A007,A,Jerónimo,Pereira,Feijoo,60,viudo,3,1,F,0,1,0,1.35,49.98,27.42,sobrepeso,0,0,49,95,42,30,13,4.96,0.82,9.86,6.29,7.98
20240902,A008,A,Quirino,Sáez,Echevarría,48,viudo,5,0,M,0,0,0,1.74,80.76,26.67,sobrepeso,0,1,36,88,65,39,73,2.99,7.86,6.25,6.1,8.79
20240902,A009,A,Casemiro,Múñiz,Menendez,46,soltero,5,1,F,1,1,0,1.38,61.06,32.06,obesidad,0,1,40,59,17,32,63,7.31,2.05,5.44,2.43,2.69
20240902,A010,A,Raquel,Giner,Fonseca,37,soltero,0,0,M,0,0,1,1.8,61.57,19.0,peso normal,1,1,28,98,37,44,82,3.0,5.3,5.79,7.0,1.77
20240902,A011,A,Vicenta,Echeverría,Mena,48,viudo,1,1,M,1,1,0,1.66,80.33,29.15,sobrepeso,0,0,70,10,83,75,89,6.56,1.95,7.9,5.98,5.84
20240902,A012,A,Laura,Agustí,Agullo,40,viudo,4,1,F,0,1,1,1.44,69.75,33.64,obesidad,0,1,69,94,95,20,24,3.93,3.04,8.44,7.4,8.09
20240902,A013,A,Adelardo,Sáez,Suarez,57,divorciado,4,1,M,0,1,1,1.71,74.92,25.62,sobrepeso,0,0,23,66,46,77,91,6.65,0.5,7.48,8.26,8.33
20240902,A014,A,Iván,Salcedo,Osuna,62,soltero,0,1,M,0,0,1,1.75,101.56,33.16,obesidad,0,1,57,34,40,34,78,6.87,0.34,9.8,1.8,6.17
20240902,A015,A,Tristán,Carretero,Simó,40,divorciado,5,0,M,1,0,0,1.89,106.05,29.69,sobrepeso,0,0,12,9,81,5,53,4.66,7.24,8.85,3.52,2.3
20240902,A016,A,Pastora,Angulo,Franch,42,soltero,4,0,M,1,0,1,1.88,104.34,29.52,sobrepeso,0,0,96,79,31,81,87,4.53,5.27,0.52,1.98,0.64
20240902,A017,A,León,Redondo,Vidal,27,viudo,0,0,M,0,1,1,1.6,88.65,34.63,obesidad,0,0,74,81,9,18,32,2.11,8.64,3.68,7.83,3.4
20240902,A018,A,Brígida,Aragón,Miranda,43,divorciado,0,1,F,1,0,0,1.53,50.63,21.63,peso normal,0,0,83,81,56,73,78,0.18,4.39,9.71,3.59,4.29
20240902,A019,A,Jafet,Ros,Sastre,60,soltero,4,0,M,1,1,1,1.68,79.96,28.33,sobrepeso,0,0,64,60,71,1,64,5.1,8.57,0.18,5.34,7.64
20240902,A020,A,Bruno,Villaverde,Mayol,60,viudo,5,1,F,0,1,1,1.64,71.16,26.46,sobrepeso,1,1,77,65,50,4,26,7.73,7.44,5.74,6.42,9.17
20240902,B001,B,Elvira,Blázquez,Mas,43,viudo,2,1,M,1,0,0,1.63,104.42,39.3,obesidad,0,0,34,50,90,91,96,4.81,4.96,2.34,6.33,0.84
20240902,B002,B,Yaiza,Fuertes,Bartolomé,51,soltero,3,0,F,0,0,0,1.61,88.7,34.22,obesidad,0,0,98,26,73,3,89,7.46,8.27,2.75,0.42,5.03
20240902,B003,B,Rita,Benavente,Daza,48,viudo,3,0,F,1,0,1,1.23,49.42,32.67,obesidad,1,1,23,39,4,64,23,7.68,3.09,0.3,3.76,0.41
20240902,B004,B,Bernardo,Ribas,Rocamora,49,casado,1,1,F,1,1,1,1.68,85.95,30.45,obesidad,1,1,81,49,77,80,24,6.85,1.12,0.87,3.3,4.42
20240902,B005,B,Lucio,Amorós,Tejedor,41,divorciado,5,0,M,0,1,1,1.77,103.32,32.98,obesidad,0,0,98,71,50,21,54,3.74,1.89,1.2,6.22,7.21
20240902,B006,B,Dimas,Cerdá,Terrón,28,soltero,2,1,M,0,0,0,1.61,76.08,29.35,sobrepeso,0,0,18,46,73,8,40,2.24,5.71,7.23,8.24,7.01
20240902,B007,B,Kike,Calvet,Oliver,40,divorciado,5,1,M,1,0,0,1.64,99.29,36.92,obesidad,1,0,1,20,94,45,82,0.32,8.77,8.59,4.72,8.51
20240902,B008,B,Silvestre,Tejedor,Machado,50,soltero,3,0,M,1,0,0,1.88,85.88,24.3,peso normal,0,1,12,32,54,57,85,7.0,8.23,6.9,4.46,0.51
20240902,B009,B,Delfina,Torrents,Campillo,58,soltero,5,1,F,0,1,1,1.62,57.47,21.9,peso normal,1,0,53,78,15,2,96,6.3,4.05,6.98,1.09,4.27
20240902,B010,B,Donato,Sala,Lobo,38,soltero,5,0,F,1,1,0,1.63,41.46,15.6,delgadez,1,0,36,9,73,79,57,9.01,9.87,6.7,1.7,3.55
20240902,B011,B,Sonia,Cabrera,Zaragoza,45,divorciado,3,0,F,1,1,0,1.3,60.27,35.66,obesidad,1,1,79,87,75,13,94,6.46,6.52,8.87,8.86,4.64
20240902,B012,B,Basilio,Arranz,Vargas,33,viudo,0,0,M,1,1,0,1.78,82.65,26.09,sobrepeso,1,1,70,77,61,13,74,0.55,7.68,3.19,7.06,5.2
20240902,B013,B,Duilio,Manzano,Tomas,46,soltero,4,1,F,1,0,1,1.3,46.85,27.72,sobrepeso,0,1,64,58,93,36,59,3.0,7.24,9.65,8.05,6.37
20240902,B014,B,Rufina,Conde,Muñoz,26,divorciado,1,0,M,0,1,0,1.68,69.23,24.53,peso normal,0,0,52,98,82,56,15,3.84,0.71,1.12,4.88,5.79
20240902,B015,B,Nydia,Adán,Pol,57,divorciado,1,0,M,1,0,0,1.85,84.48,24.68,peso normal,1,1,19,51,92,60,36,3.32,4.55,4.92,9.42,8.58
20240902,B016,B,Saturnino,Pallarès,Barranco,59,viudo,0,0,M,1,0,1,1.89,61.32,17.17,delgadez,1,0,9,30,49,59,72,5.76,3.42,9.9,9.28,2.51
20240902,B017,B,Albert,Vila,Lillo,42,casado,3,0,F,1,1,0,1.69,73.85,25.86,sobrepeso,1,1,14,28,40,32,74,6.1,8.79,2.72,9.03,9.78
20240902,B018,B,Jose Angel,Hoyos,Pineda,33,divorciado,4,0,F,0,1,1,1.68,41.42,14.68,delgadez,0,0,45,63,85,2,35,0.73,5.32,0.39,5.42,3.33
20240902,B019,B,Aitana,Francisco,Vargas,40,divorciado,5,1,M,0,0,1,1.73,109.49,36.58,obesidad,0,1,31,40,83,36,21,2.48,3.02,6.36,0.33,7.04
20240902,B020,B,Nuria,Manso,Paniagua,19,casado,3,1,F,1,0,1,1.21,70.83,48.38,obesidad,1,1,6,20,52,45,85,7.88,8.37,1.82,6.81,2.7
20240903,A001,A,Haydée,Sánchez,Martí,34,casado,0,0,F,1,1,1,1.44,85.81,41.38,obesidad,0,1,52,12,41,62,7,8.67,7.44,1.57,9.3,8.89
20240903,A002,A,Dani,Ochoa,Antón,28,viudo,0,1,F,0,1,1,1.49,79.82,35.95,obesidad,1,0,10,78,30,25,35,1.9,2.78,9.51,1.63,5.77
20240903,A003,A,Jacinta,Tirado,Baquero,36,casado,5,0,F,1,0,0,1.46,60.64,28.45,sobrepeso,1,0,96,44,19,72,47,9.3,2.99,4.36,9.05,4.63
20240903,A004,A,Marc,Cisneros,Báez,63,viudo,5,0,F,1,1,0,1.47,63.73,29.49,sobrepeso,0,1,37,59,25,86,96,0.69,1.16,4.41,1.56,3.71
20240903,A005,A,Aristides,Arce,Garrido,65,divorciado,1,0,F,1,0,0,1.53,51.1,21.83,peso normal,0,0,25,46,70,89,16,9.25,7.8,9.56,4.69,5.62
20240903,A006,A,Ceferino,Español,Alfonso,42,soltero,0,0,M,1,1,0,1.9,106.17,29.41,sobrepeso,0,0,61,9,8,49,46,9.16,5.14,3.08,0.99,8.61
20240903,A007,A,Evaristo,Quintana,Aroca,45,casado,1,1,F,1,0,1,1.35,69.15,37.94,obesidad,1,1,85,4,85,56,91,3.17,8.04,8.24,7.23,9.82
20240903,A008,A,Ceferino,Izaguirre,Rius,41,soltero,4,0,F,0,0,0,1.22,70.59,47.43,obesidad,1,0,44,30,56,84,24,0.84,9.23,7.19,7.58,5.75
20240903,A009,A,Xiomara,Antúnez,Maestre,63,viudo,2,1,F,1,0,0,1.23,87.11,57.58,obesidad,1,1,54,17,52,75,51,7.76,7.94,2.82,9.68,4.73
20240903,A010,A,Mayte,Ruiz,Pol,35,casado,1,0,F,1,1,0,1.4,50.6,25.82,sobrepeso,1,0,79,62,7,31,38,9.17,4.31,2.61,0.42,1.6
20240903,A011,A,Graciana,Sevilla,Torralba,65,viudo,2,0,M,0,1,0,1.68,99.44,35.23,obesidad,1,1,95,95,24,35,44,8.64,3.93,6.08,2.64,4.11
20240903,A012,A,Gabriela,Salas,Vara,58,divorciado,4,1,F,0,0,1,1.6,73.91,28.87,sobrepeso,1,0,29,14,5,48,34,5.99,8.78,7.35,2.15,5.86
20240903,A013,A,Palmira,Rubio,Asenjo,25,viudo,0,1,F,1,0,0,1.42,85.26,42.28,obesidad,0,0,8,8,89,85,43,4.18,7.94,1.03,4.88,6.52
20240903,A014,A,Salomé,Mateo,Rocha,57,viudo,2,1,F,0,1,1,1.52,59.23,25.64,sobrepeso,1,0,1,64,54,18,33,1.18,2.37,4.71,6.52,5.68
20240903,A015,A,Isaac,Hoz,Miguel,49,viudo,3,0,M,1,0,1,1.67,100.25,35.95,obesidad,1,1,71,70,69,24,11,0.94,9.85,8.75,2.06,1.14
20240903,A016,A,Hortensia,Cánovas,Cortina,53,viudo,0,0,M,0,0,1,1.75,64.05,20.91,peso normal,0,1,9,42,85,30,16,3.14,6.76,5.52,2.34,4.69
20240903,A017,A,Luciano,Estevez,Molins,24,divorciado,0,0,F,1,1,0,1.61,54.77,21.13,peso normal,1,1,69,37,59,73,92,7.72,4.96,8.5,0.42,3.63
20240903,A018,A,Mario,Blanes,Calzada,25,casado,1,0,F,0,0,0,1.36,70.21,37.96,obesidad,1,0,54,62,83,65,56,8.05,0.95,0.22,3.64,7.56
20240903,A019,A,Diego,Cuenca,Sanchez,49,soltero,4,0,M,1,0,1,1.78,66.54,21.0,peso normal,1,0,92,1,90,39,34,6.76,7.73,8.47,4.9,7.31
